Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2024,Round Dutch Grand Prix,81,PIA,McLaren,3,4,12,Finished,3,0 days 00:01:10.172000,0 days 00:00:00.499000
2024,Round Dutch Grand Prix,55,SAI,Ferrari,10,5,10,Finished,10,0 days 00:01:10.914000,0 days 00:00:01.241000
2024,Round Dutch Grand Prix,11,PER,Red Bull Racing,5,6,8,Finished,5,0 days 00:01:10.416000,0 days 00:00:00.743000
2024,Round Dutch Grand Prix,63,RUS,Mercedes,4,7,6,Finished,4,0 days 00:01:10.244000,0 days 00:00:00.571000
2024,Round Dutch Grand Prix,44,HAM,Mercedes,14,8,4,Finished,11,0 days 00:01:10.948000,0 days 00:00:01.275000
2024,Round Dutch Grand Prix,10,GAS,Alpine,9,9,2,Lapped,9,0 days 00:01:10.977000,0 days 00:00:01.304000
2024,Round Dutch Grand Prix,14,ALO,Aston Martin,7,10,1,Lapped,7,0 days 00:01:10.633000,0 days 00:00:00.960000
2024,Round Dutch Grand Prix,27,HUL,Haas F1 Team,12,11,0,Lapped,13,0 days 00:01:11.215000,0 days 00:00:01.542000
2024,Round Dutch Grand Prix,3,RIC,RB,13,12,0,Lapped,15,0 days 00:01:11.943000,0 days 00:00:02.270000
2024,Round Dutch Grand Prix,18,STR,Aston Martin,8,13,0,Lapped,8,0 days 00:01:10.857000,0 days 00:00:01.184000
2024,Round Dutch Grand Prix,23,ALB,Williams,19,14,0,Lapped,10,0 days 00:01:10.653000,0 days 00:00:00.980000
2024,Round Dutch Grand Prix,31,OCO,Alpine,15,15,0,Lapped,16,0 days 00:01:11.995000,0 days 00:00:02.322000
2024,Round Dutch Grand Prix,2,SAR,Williams,18,16,0,Lapped,20,,
2024,Round Dutch Grand Prix,22,TSU,RB,11,17,0,Lapped,12,0 days 00:01:10.955000,0 days 00:00:01.282000
2024,Round Dutch Grand Prix,20,MAG,Haas F1 Team,20,18,0,Lapped,14,0 days 00:01:11.295000,0 days 00:00:01.622000
2024,Round Dutch Grand Prix,77,BOT,Kick Sauber,16,19,0,Lapped,17,0 days 00:01:12.168000,0 days 00:00:02.495000
2024,Round Dutch Grand Prix,24,ZHO,Kick Sauber,17,20,0,Lapped,18,0 days 00:01:13.261000,0 days 00:00:03.588000
2024,Round Italian Grand Prix,16,LEC,Ferrari,4,1,25,Finished,4,0 days 00:01:19.461000,0 days 00:00:00.134000
2024,Round Italian Grand Prix,81,PIA,McLaren,2,2,18,Finished,2,0 days 00:01:19.436000,0 days 00:00:00.109000
2024,Round Italian Grand Prix,4,NOR,McLaren,1,3,16,Finished,1,0 days 00:01:19.327000,0 days 00:00:00
2024,Round Italian Grand Prix,55,SAI,Ferrari,5,4,12,Finished,5,0 days 00:01:19.467000,0 days 00:00:00.140000
2024,Round Italian Grand Prix,44,HAM,Mercedes,6,5,10,Finished,6,0 days 00:01:19.513000,0 days 00:00:00.186000
2024,Round Italian Grand Prix,1,VER,Red Bull Racing,7,6,8,Finished,7,0 days 00:01:20.022000,0 days 00:00:00.695000
2024,Round Italian Grand Prix,63,RUS,Mercedes,3,7,6,Finished,3,0 days 00:01:19.440000,0 days 00:00:00.113000
2024,Round Italian Grand Prix,11,PER,Red Bull Racing,8,8,4,Finished,8,0 days 00:01:20.062000,0 days 00:00:00.735000
2024,Round Italian Grand Prix,23,ALB,Williams,9,9,2,Finished,9,0 days 00:01:20.299000,0 days 00:00:00.972000
2024,Round Italian Grand Prix,20,MAG,Haas F1 Team,13,10,1,Finished,13,0 days 00:01:20.698000,0 days 00:00:01.371000
2024,Round Italian Grand Prix,14,ALO,Aston Martin,11,11,0,Finished,11,0 days 00:01:20.421000,0 days 00:00:01.094000
2024,Round Italian Grand Prix,43,COL,Williams,18,12,0,Finished,18,0 days 00:01:21.061000,0 days 00:00:01.734000
2024,Round Italian Grand Prix,3,RIC,RB,12,13,0,Finished,12,0 days 00:01:20.479000,0 days 00:00:01.152000
2024,Round Italian Grand Prix,31,OCO,Alpine,15,14,0,Lapped,15,0 days 00:01:20.766000,0 days 00:00:01.439000
2024,Round Italian Grand Prix,10,GAS,Alpine,14,15,0,Lapped,14,0 days 00:01:20.738000,0 days 00:00:01.411000
2024,Round Italian Grand Prix,77,BOT,Kick Sauber,19,16,0,Lapped,19,0 days 00:01:21.101000,0 days 00:00:01.774000
2024,Round Italian Grand Prix,27,HUL,Haas F1 Team,10,17,0,Lapped,10,0 days 00:01:20.339000,0 days 00:00:01.012000
2024,Round Italian Grand Prix,24,ZHO,Kick Sauber,20,18,0,Lapped,20,0 days 00:01:21.445000,0 days 00:00:02.118000
2024,Round Italian Grand Prix,18,STR,Aston Martin,17,19,0,Lapped,17,0 days 00:01:21.013000,0 days 00:00:01.686000
2024,Round Italian Grand Prix,22,TSU,RB,16,20,0,Retired,16,0 days 00:01:20.945000,0 days 00:00:01.618000
2024,Round Azerbaijan Grand Prix,81,PIA,McLaren,2,1,25,Finished,2,0 days 00:01:41.686000,0 days 00:00:00.321000
2024,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1,2,18,Finished,1,0 days 00:01:41.365000,0 days 00:00:00
2024,Round Azerbaijan Grand Prix,63,RUS,Mercedes,5,3,15,Finished,5,0 days 00:01:41.874000,0 days 00:00:00.509000
2024,Round Azerbaijan Grand Prix,4,NOR,McLaren,15,4,13,Finished,16,0 days 00:01:43.609000,0 days 00:00:02.244000
2024,Round Azerbaijan Grand Prix,1,VER,Red Bull Racing,6,5,10,Finished,6,0 days 00:01:42.023000,0 days 00:00:00.658000
2024,Round Azerbaijan Grand Prix,14,ALO,Aston Martin,7,6,8,Finished,8,0 days 00:01:42.369000,0 days 00:00:01.004000
2024,Round Azerbaijan Grand Prix,23,ALB,Williams,9,7,6,Finished,10,0 days 00:01:42.859000,0 days 00:00:01.494000
2024,Round Azerbaijan Grand Prix,43,COL,Williams,8,8,4,Finished,9,0 days 00:01:42.530000,0 days 00:00:01.165000
2024,Round Azerbaijan Grand Prix,44,HAM,Mercedes,19,9,2,Finished,7,0 days 00:01:42.289000,0 days 00:00:00.924000
2024,Round Azerbaijan Grand Prix,50,BEA,Haas F1 Team,10,10,1,Finished,11,0 days 00:01:42.968000,0 days 00:00:01.603000
2024,Round Azerbaijan Grand Prix,27,HUL,Haas F1 Team,12,11,0,Finished,13,0 days 00:01:43.191000,0 days 00:00:01.826000
2024,Round Azerbaijan Grand Prix,10,GAS,Alpine,18,12,0,Finished,15,0 days 00:01:43.179000,0 days 00:00:01.814000
2024,Round Azerbaijan Grand Prix,3,RIC,RB,14,13,0,Finished,15,0 days 00:01:43.547000,0 days 00:00:02.182000
2024,Round Azerbaijan Grand Prix,24,ZHO,Kick Sauber,17,14,0,Finished,18,0 days 00:01:44.246000,0 days 00:00:02.881000
2024,Round Azerbaijan Grand Prix,31,OCO,Alpine,20,15,0,Lapped,19,0 days 00:01:44.504000,0 days 00:00:03.139000
2024,Round Azerbaijan Grand Prix,77,BOT,Kick Sauber,16,16,0,Lapped,17,0 days 00:01:43.618000,0 days 00:00:02.253000
2024,Round Azerbaijan Grand Prix,11,PER,Red Bull Racing,4,17,0,Finished,4,0 days 00:01:41.813000,0 days 00:00:00.448000
2024,Round Azerbaijan Grand Prix,55,SAI,Ferrari,3,18,0,Finished,3,0 days 00:01:41.805000,0 days 00:00:00.440000
2024,Round Azerbaijan Grand Prix,18,STR,Aston Martin,13,19,0,Finished,14,0 days 00:01:43.404000,0 days 00:00:02.039000
2024,Round Azerbaijan Grand Prix,22,TSU,RB,11,20,0,Retired,12,0 days 00:01:43.035000,0 days 00:00:01.670000
2024,Round Singapore Grand Prix,4,NOR,McLaren,1,1,25,Finished,1,0 days 00:01:29.525000,0 days 00:00:00
2024,Round Singapore Grand Prix,1,VER,Red Bull Racing,2,2,18,Finished,2,0 days 00:01:29.728000,0 days 00:00:00.203000
2024,Round Singapore Grand Prix,81,PIA,McLaren,5,3,15,Finished,5,0 days 00:01:29.953000,0 days 00:00:00.428000
2024,Round Singapore Grand Prix,63,RUS,Mercedes,4,4,12,Finished,4,0 days 00:01:29.867000,0 days 00:00:00.342000
2024,Round Singapore Grand Prix,16,LEC,Ferrari,9,5,10,Finished,9,0 days 00:01:29.747000,0 days 00:00:00.222000
2024,Round Singapore Grand Prix,44,HAM,Mercedes,3,6,8,Finished,3,0 days 00:01:29.841000,0 days 00:00:00.316000
2024,Round Singapore Grand Prix,55,SAI,Ferrari,10,7,6,Finished,10,0 days 00:01:30.108000,0 days 00:00:00.583000
2024,Round Singapore Grand Prix,14,ALO,Aston Martin,7,8,4,Lapped,7,0 days 00:01:30.214000,0 days 00:00:00.689000
2024,Round Singapore Grand Prix,27,HUL,Haas F1 Team,6,9,2,Lapped,6,0 days 00:01:30.115000,0 days 00:00:00.590000
2024,Round Singapore Grand Prix,11,PER,Red Bull Racing,13,10,1,Lapped,13,0 days 00:01:30.579000,0 days 00:00:01.054000
2024,Round Singapore Grand Prix,43,COL,Williams,12,11,0,Lapped,12,0 days 00:01:30.481000,0 days 00:00:00.956000
2024,Round Singapore Grand Prix,22,TSU,RB,8,12,0,Lapped,8,0 days 00:01:30.354000,0 days 00:00:00.829000
2024,Round Singapore Grand Prix,31,OCO,Alpine,15,13,0,Lapped,15,0 days 00:01:30.769000,0 days 00:00:01.244000
2024,Round Singapore Grand Prix,18,STR,Aston Martin,17,14,0,Lapped,17,0 days 00:01:31.094000,0 days 00:00:01.569000
2024,Round Singapore Grand Prix,24,ZHO,Kick Sauber,20,15,0,Lapped,20,0 days 00:01:32.054000,0 days 00:00:02.529000
2024,Round Singapore Grand Prix,77,BOT,Kick Sauber,19,16,0,Lapped,19,0 days 00:01:31.572000,0 days 00:00:02.047000
2024,Round Singapore Grand Prix,10,GAS,Alpine,18,17,0,Lapped,18,0 days 00:01:31.312000,0 days 00:00:01.787000
2024,Round Singapore Grand Prix,3,RIC,RB,16,18,0,Lapped,16,0 days 00:01:31.085000,0 days 00:00:01.560000
2024,Round Singapore Grand Prix,20,MAG,Haas F1 Team,14,19,0,Finished,14,0 days 00:01:30.653000,0 days 00:00:01.128000
2024,Round Singapore Grand Prix,23,ALB,Williams,11,20,0,Retired,11,0 days 00:01:30.474000,0 days 00:00:00.949000
2024,Round United States Grand Prix,16,LEC,Ferrari,4,1,25,Finished,4,0 days 00:01:32.740000,0 days 00:00:00.410000
2024,Round United States Grand Prix,55,SAI,Ferrari,3,2,18,Finished,3,0 days 00:01:32.652000,0 days 00:00:00.322000
2024,Round United States Grand Prix,1,VER,Red Bull Racing,2,3,15,Finished,2,0 days 00:01:32.361000,0 days 00:00:00.031000
2024,Round United States Grand Prix,4,NOR,McLaren,1,4,12,Finished,1,0 days 00:01:32.330000,0 days 00:00:00
2024,Round United States Grand Prix,81,PIA,McLaren,5,5,10,Finished,5,0 days 00:01:32.950000,0 days 00:00:00.620000
2024,Round United States Grand Prix,63,RUS,Mercedes,20,6,8,Finished,6,0 days 00:01:32.974000,0 days 00:00:00.644000
2024,Round United States Grand Prix,11,PER,Red Bull Racing,9,7,6,Finished,10,0 days 00:01:33.020000,0 days 00:00:00.690000
2024,Round United States Grand Prix,27,HUL,Haas F1 Team,11,8,4,Finished,12,0 days 00:01:33.544000,0 days 00:00:01.214000
2024,Round United States Grand Prix,30,LAW,RB,19,9,2,Finished,15,0 days 00:01:33.339000,0 days 00:00:01.009000
2024,Round United States Grand Prix,43,COL,Williams,15,10,1,Finished,17,0 days 00:01:34.062000,0 days 00:00:01.732000
2024,Round United States Grand Prix,20,MAG,Haas F1 Team,8,11,0,Finished,9,0 days 00:01:33.481000,0 days 00:00:01.151000
2024,Round United States Grand Prix,10,GAS,Alpine,6,12,0,Finished,7,0 days 00:01:33.018000,0 days 00:00:00.688000
2024,Round United States Grand Prix,14,ALO,Aston Martin,7,13,0,Lapped,8,0 days 00:01:33.309000,0 days 00:00:00.979000
2024,Round United States Grand Prix,22,TSU,RB,10,14,0,Lapped,11,0 days 00:01:33.506000,0 days 00:00:01.176000
2024,Round United States Grand Prix,18,STR,Aston Martin,13,15,0,Lapped,14,0 days 00:01:33.759000,0 days 00:00:01.429000
2024,Round United States Grand Prix,23,ALB,Williams,14,16,0,Lapped,16,0 days 00:01:34.051000,0 days 00:00:01.721000
2024,Round United States Grand Prix,77,BOT,Kick Sauber,16,17,0,Lapped,18,0 days 00:01:34.152000,0 days 00:00:01.822000
2024,Round United States Grand Prix,31,OCO,Alpine,12,18,0,Lapped,13,0 days 00:01:33.597000,0 days 00:00:01.267000
2024,Round United States Grand Prix,24,ZHO,Kick Sauber,18,19,0,Lapped,20,0 days 00:01:34.228000,0 days 00:00:01.898000
2024,Round United States Grand Prix,44,HAM,Mercedes,17,20,0,Retired,19,0 days 00:01:34.154000,0 days 00:00:01.824000
2024,Round Mexico City Grand Prix,55,SAI,Ferrari,1,1,25,Finished,1,0 days 00:01:15.946000,0 days 00:00:00
2024,Round Mexico City Grand Prix,4,NOR,McLaren,3,2,18,Finished,3,0 days 00:01:16.260000,0 days 00:00:00.314000
2024,Round Mexico City Grand Prix,16,LEC,Ferrari,4,3,16,Finished,4,0 days 00:01:16.265000,0 days 00:00:00.319000
2024,Round Mexico City Grand Prix,44,HAM,Mercedes,6,4,12,Finished,6,0 days 00:01:16.651000,0 days 00:00:00.705000
2024,Round Mexico City Grand Prix,63,RUS,Mercedes,5,5,10,Finished,5,0 days 00:01:16.356000,0 days 00:00:00.410000
2024,Round Mexico City Grand Prix,1,VER,Red Bull Racing,2,6,8,Finished,2,0 days 00:01:16.171000,0 days 00:00:00.225000
2024,Round Mexico City Grand Prix,20,MAG,Haas F1 Team,7,7,6,Finished,7,0 days 00:01:16.886000,0 days 00:00:00.940000
2024,Round Mexico City Grand Prix,81,PIA,McLaren,17,8,4,Finished,17,0 days 00:01:17.597000,0 days 00:00:01.651000
2024,Round Mexico City Grand Prix,27,HUL,Haas F1 Team,10,9,2,Lapped,10,0 days 00:01:17.365000,0 days 00:00:01.419000
2024,Round Mexico City Grand Prix,10,GAS,Alpine,8,10,1,Lapped,8,0 days 00:01:16.892000,0 days 00:00:00.946000
2024,Round Mexico City Grand Prix,18,STR,Aston Martin,14,11,0,Lapped,14,0 days 00:01:17.294000,0 days 00:00:01.348000
2024,Round Mexico City Grand Prix,43,COL,Williams,16,12,0,Lapped,16,0 days 00:01:17.558000,0 days 00:00:01.612000
2024,Round Mexico City Grand Prix,31,OCO,Alpine,0,13,0,Lapped,19,0 days 00:01:17.617000,0 days 00:00:01.671000
2024,Round Mexico City Grand Prix,77,BOT,Kick Sauber,15,14,0,Lapped,15,0 days 00:01:17.817000,0 days 00:00:01.871000
2024,Round Mexico City Grand Prix,24,ZHO,Kick Sauber,19,15,0,Lapped,20,0 days 00:01:18.072000,0 days 00:00:02.126000
2024,Round Mexico City Grand Prix,30,LAW,RB,12,16,0,Lapped,12,0 days 00:01:17.162000,0 days 00:00:01.216000
2024,Round Mexico City Grand Prix,11,PER,Red Bull Racing,18,17,0,Lapped,18,0 days 00:01:17.611000,0 days 00:00:01.665000
2024,Round Mexico City Grand Prix,14,ALO,Aston Martin,13,18,0,Retired,13,0 days 00:01:17.168000,0 days 00:00:01.222000
2024,Round Mexico City Grand Prix,23,ALB,Williams,9,19,0,Retired,9,0 days 00:01:17.065000,0 days 00:00:01.119000
2024,Round Mexico City Grand Prix,22,TSU,RB,11,20,0,Retired,11,0 days 00:01:17.129000,0 days 00:00:01.183000
2024,Round São Paulo Grand Prix,1,VER,Red Bull Racing,17,1,26,Finished,12,0 days 00:01:27.771000,0 days 00:00:04.366000
2024,Round São Paulo Grand Prix,31,OCO,Alpine,4,2,18,Finished,4,0 days 00:01:24.475000,0 days 00:00:01.070000
2024,Round São Paulo Grand Prix,10,GAS,Alpine,13,3,15,Finished,15,0 days 00:01:29.614000,0 days 00:00:06.209000
2024,Round São Paulo Grand Prix,63,RUS,Mercedes,2,4,12,Finished,2,0 days 00:01:23.578000,0 days 00:00:00.173000
2024,Round São Paulo Grand Prix,16,LEC,Ferrari,6,5,10,Finished,6,0 days 00:01:24.525000,0 days 00:00:01.120000
2024,Round São Paulo Grand Prix,4,NOR,McLaren,1,6,8,Finished,1,0 days 00:01:23.405000,0 days 00:00:00
2024,Round São Paulo Grand Prix,22,TSU,RB,3,7,6,Finished,3,0 days 00:01:24.111000,0 days 00:00:00.706000
2024,Round São Paulo Grand Prix,81,PIA,McLaren,8,8,4,Finished,8,0 days 00:01:24.686000,0 days 00:00:01.281000
2024,Round São Paulo Grand Prix,30,LAW,RB,5,9,2,Finished,5,0 days 00:01:24.484000,0 days 00:00:01.079000
2024,Round São Paulo Grand Prix,44,HAM,Mercedes,14,10,1,Finished,16,0 days 00:01:31.150000,0 days 00:00:07.745000
2024,Round São Paulo Grand Prix,11,PER,Red Bull Racing,12,11,0,Finished,13,0 days 00:01:28.158000,0 days 00:00:04.753000
2024,Round São Paulo Grand Prix,50,BEA,Haas F1 Team,15,12,0,Finished,17,0 days 00:01:31.229000,0 days 00:00:07.824000
2024,Round São Paulo Grand Prix,77,BOT,Kick Sauber,11,13,0,Finished,11,0 days 00:01:26.472000,0 days 00:00:03.067000
2024,Round São Paulo Grand Prix,14,ALO,Aston Martin,9,14,0,Finished,9,0 days 00:01:28.998000,0 days 00:00:05.593000
2024,Round São Paulo Grand Prix,24,ZHO,Kick Sauber,19,15,0,Finished,20,0 days 00:01:32.263000,0 days 00:00:08.858000
2024,Round São Paulo Grand Prix,55,SAI,Ferrari,20,16,0,Retired,14,0 days 00:01:29.406000,0 days 00:00:06.001000
2024,Round São Paulo Grand Prix,43,COL,Williams,16,17,0,Retired,18,0 days 00:01:31.270000,0 days 00:00:07.865000
2024,Round São Paulo Grand Prix,23,ALB,Williams,7,18,0,Did not start,7,0 days 00:01:24.657000,0 days 00:00:01.252000
2024,Round São Paulo Grand Prix,18,STR,Aston Martin,10,19,0,Did not start,10,0 days 00:01:26.334000,0 days 00:00:02.929000
2024,Round São Paulo Grand Prix,27,HUL,Haas F1 Team,18,20,0,Disqualified,19,0 days 00:01:31.623000,0 days 00:00:08.218000
2024,Round Las Vegas Grand Prix,63,RUS,Mercedes,1,1,25,Finished,1,0 days 00:01:32.312000,0 days 00:00:00
2024,Round Las Vegas Grand Prix,44,HAM,Mercedes,10,2,18,Finished,10,0 days 00:01:48.106000,0 days 00:00:15.794000
2024,Round Las Vegas Grand Prix,55,SAI,Ferrari,2,3,15,Finished,2,0 days 00:01:32.410000,0 days 00:00:00.098000
2024,Round Las Vegas Grand Prix,16,LEC,Ferrari,4,4,12,Finished,4,0 days 00:01:32.783000,0 days 00:00:00.471000
2024,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,5,5,10,Finished,5,0 days 00:01:32.797000,0 days 00:00:00.485000
2024,Round Las Vegas Grand Prix,4,NOR,McLaren,6,6,9,Finished,6,0 days 00:01:33.008000,0 days 00:00:00.696000
2024,Round Las Vegas Grand Prix,81,PIA,McLaren,8,7,6,Finished,8,0 days 00:01:33.033000,0 days 00:00:00.721000
2024,Round Las Vegas Grand Prix,27,HUL,Haas F1 Team,9,8,4,Finished,9,0 days 00:01:33.062000,0 days 00:00:00.750000
2024,Round Las Vegas Grand Prix,22,TSU,RB,7,9,2,Finished,7,0 days 00:01:33.029000,0 days 00:00:00.717000
2024,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,15,10,1,Finished,16,0 days 00:01:34.155000,0 days 00:00:01.843000
2024,Round Las Vegas Grand Prix,14,ALO,Aston Martin,16,11,0,Finished,17,0 days 00:01:34.258000,0 days 00:00:01.946000
2024,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,12,12,0,Finished,12,0 days 00:01:33.297000,0 days 00:00:00.985000
2024,Round Las Vegas Grand Prix,24,ZHO,Kick Sauber,13,13,0,Finished,13,0 days 00:01:33.566000,0 days 00:00:01.254000
2024,Round Las Vegas Grand Prix,43,COL,Williams,20,14,0,Finished,14,0 days 00:01:33.749000,0 days 00:00:01.437000
2024,Round Las Vegas Grand Prix,18,STR,Aston Martin,18,15,0,Finished,20,0 days 00:01:34.484000,0 days 00:00:02.172000
2024,Round Las Vegas Grand Prix,30,LAW,RB,14,16,0,Finished,15,0 days 00:01:34.257000,0 days 00:00:01.945000
2024,Round Las Vegas Grand Prix,31,OCO,Alpine,11,17,0,Lapped,11,0 days 00:01:33.221000,0 days 00:00:00.909000
2024,Round Las Vegas Grand Prix,77,BOT,Kick Sauber,19,18,0,Lapped,19,0 days 00:01:34.430000,0 days 00:00:02.118000
2024,Round Las Vegas Grand Prix,23,ALB,Williams,17,19,0,Retired,18,0 days 00:01:34.425000,0 days 00:00:02.113000
2024,Round Las Vegas Grand Prix,10,GAS,Alpine,3,20,0,Retired,3,0 days 00:01:32.664000,0 days 00:00:00.352000
2024,Round Qatar Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,1,0 days 00:01:20.520000,0 days 00:00:00
2024,Round Qatar Grand Prix,16,LEC,Ferrari,5,2,18,Finished,5,0 days 00:01:20.852000,0 days 00:00:00.332000
2024,Round Qatar Grand Prix,81,PIA,McLaren,4,3,15,Finished,4,0 days 00:01:20.829000,0 days 00:00:00.309000
2024,Round Qatar Grand Prix,63,RUS,Mercedes,1,4,12,Finished,2,0 days 00:01:20.575000,0 days 00:00:00.055000
2024,Round Qatar Grand Prix,10,GAS,Alpine,11,5,10,Finished,11,0 days 00:01:21.437000,0 days 00:00:00.917000
2024,Round Qatar Grand Prix,55,SAI,Ferrari,7,6,8,Finished,7,0 days 00:01:21.041000,0 days 00:00:00.521000
2024,Round Qatar Grand Prix,14,ALO,Aston Martin,8,7,6,Finished,8,0 days 00:01:21.251000,0 days 00:00:00.731000
2024,Round Qatar Grand Prix,24,ZHO,Kick Sauber,12,8,4,Finished,12,0 days 00:01:21.501000,0 days 00:00:00.981000
2024,Round Qatar Grand Prix,20,MAG,Haas F1 Team,10,9,2,Finished,10,0 days 00:01:21.500000,0 days 00:00:00.980000
2024,Round Qatar Grand Prix,4,NOR,McLaren,3,10,2,Finished,3,0 days 00:01:20.772000,0 days 00:00:00.252000
2024,Round Qatar Grand Prix,77,BOT,Kick Sauber,13,11,0,Finished,13,0 days 00:01:21.731000,0 days 00:00:01.211000
2024,Round Qatar Grand Prix,44,HAM,Mercedes,6,12,0,Finished,6,0 days 00:01:21.011000,0 days 00:00:00.491000
2024,Round Qatar Grand Prix,22,TSU,RB,14,13,0,Finished,14,0 days 00:01:21.771000,0 days 00:00:01.251000
2024,Round Qatar Grand Prix,30,LAW,RB,17,14,0,Finished,17,0 days 00:01:22.411000,0 days 00:00:01.891000
2024,Round Qatar Grand Prix,23,ALB,Williams,16,15,0,Lapped,16,0 days 00:01:22.390000,0 days 00:00:01.870000
2024,Round Qatar Grand Prix,27,HUL,Haas F1 Team,18,16,0,Retired,18,0 days 00:01:22.442000,0 days 00:00:01.922000
2024,Round Qatar Grand Prix,11,PER,Red Bull Racing,9,17,0,Retired,9,0 days 00:01:21.425000,0 days 00:00:00.905000
2024,Round Qatar Grand Prix,18,STR,Aston Martin,15,18,0,Retired,15,0 days 00:01:21.911000,0 days 00:00:01.391000
2024,Round Qatar Grand Prix,43,COL,Williams,19,19,0,Retired,19,0 days 00:01:22.594000,0 days 00:00:02.074000
2024,Round Qatar Grand Prix,31,OCO,Alpine,20,20,0,Retired,20,0 days 00:01:22.714000,0 days 00:00:02.194000
2024,Round Abu Dhabi Grand Prix,4,NOR,McLaren,1,1,25,Finished,1,0 days 00:01:22.595000,0 days 00:00:00
2024,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,3,2,18,Finished,3,0 days 00:01:22.824000,0 days 00:00:00.229000
2024,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,19,3,15,Finished,14,0 days 00:01:23.833000,0 days 00:00:01.238000
2024,Round Abu Dhabi Grand Prix,44,HAM,Mercedes,16,4,12,Finished,18,0 days 00:01:23.887000,0 days 00:00:01.292000
2024,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,6,5,10,Finished,7,0 days 00:01:23.132000,0 days 00:00:00.537000
2024,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,4,6,8,Finished,5,0 days 00:01:22.945000,0 days 00:00:00.350000
2024,Round Abu Dhabi Grand Prix,10,GAS,Alpine,5,7,6,Finished,6,0 days 00:01:22.984000,0 days 00:00:00.389000
2024,Round Abu Dhabi Grand Prix,27,HUL,Haas F1 Team,7,8,4,Finished,4,0 days 00:01:22.886000,0 days 00:00:00.291000
2024,Round Abu Dhabi Grand Prix,14,ALO,Aston Martin,8,9,2,Finished,8,0 days 00:01:23.196000,0 days 00:00:00.601000
2024,Round Abu Dhabi Grand Prix,81,PIA,McLaren,2,10,1,Finished,2,0 days 00:01:22.804000,0 days 00:00:00.209000
2024,Round Abu Dhabi Grand Prix,23,ALB,Williams,18,11,0,Lapped,16,0 days 00:01:23.821000,0 days 00:00:01.226000
2024,Round Abu Dhabi Grand Prix,22,TSU,RB,11,12,0,Lapped,11,0 days 00:01:23.419000,0 days 00:00:00.824000
2024,Round Abu Dhabi Grand Prix,24,ZHO,Kick Sauber,15,13,0,Lapped,17,0 days 00:01:23.880000,0 days 00:00:01.285000
2024,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,13,14,0,Lapped,13,0 days 00:01:23.784000,0 days 00:00:01.189000
2024,Round Abu Dhabi Grand Prix,61,DOO,Alpine,17,15,0,Lapped,20,0 days 00:01:24.105000,0 days 00:00:01.510000
2024,Round Abu Dhabi Grand Prix,20,MAG,Haas F1 Team,14,16,0,Lapped,15,0 days 00:01:23.877000,0 days 00:00:01.282000
2024,Round Abu Dhabi Grand Prix,30,LAW,RB,12,17,0,Finished,12,0 days 00:01:23.472000,0 days 00:00:00.877000
2024,Round Abu Dhabi Grand Prix,77,BOT,Kick Sauber,9,18,0,Retired,9,0 days 00:01:23.204000,0 days 00:00:00.609000
2024,Round Abu Dhabi Grand Prix,43,COL,Williams,20,19,0,Retired,19,0 days 00:01:23.912000,0 days 00:00:01.317000
2024,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,10,20,0,Retired,10,0 days 00:01:23.264000,0 days 00:00:00.669000
2025,Round Australian Grand Prix,4,NOR,McLaren,1,1,25,Finished,1,0 days 00:01:15.096000,0 days 00:00:00
2025,Round Australian Grand Prix,1,VER,Red Bull Racing,3,2,18,Finished,3,0 days 00:01:15.481000,0 days 00:00:00.385000
2025,Round Australian Grand Prix,63,RUS,Mercedes,4,3,15,Finished,4,0 days 00:01:15.546000,0 days 00:00:00.450000
2025,Round Australian Grand Prix,12,ANT,Mercedes,16,4,12,Finished,16,0 days 00:01:16.525000,0 days 00:00:01.429000
2025,Round Australian Grand Prix,23,ALB,Williams,6,5,10,Finished,6,0 days 00:01:15.737000,0 days 00:00:00.641000
2025,Round Australian Grand Prix,18,STR,Aston Martin,13,6,8,Finished,13,0 days 00:01:16.483000,0 days 00:00:01.387000
2025,Round Australian Grand Prix,27,HUL,Kick Sauber,17,7,6,Finished,17,0 days 00:01:16.579000,0 days 00:00:01.483000
2025,Round Australian Grand Prix,16,LEC,Ferrari,7,8,4,Finished,7,0 days 00:01:15.755000,0 days 00:00:00.659000
2025,Round Australian Grand Prix,81,PIA,McLaren,2,9,2,Finished,2,0 days 00:01:15.180000,0 days 00:00:00.084000
2025,Round Australian Grand Prix,44,HAM,Ferrari,8,10,1,Finished,8,0 days 00:01:15.973000,0 days 00:00:00.877000
2025,Round Australian Grand Prix,10,GAS,Alpine,9,11,0,Finished,9,0 days 00:01:15.980000,0 days 00:00:00.884000
